datCode     datName                                                                                              dttCode     drtCode dexCode datCode_Local datCode_LocalMSP ysnMSP ysnVolume datCodeDuplicate curCode_Unified ysnIntegerOnly datCode_base sotCode     CalculationPhase CalculationOrder CalculationType IsWorldLocalCurrency
----------- ---------------------------------------------------------------------------------------------------- ----------- ------- ------- ------------- ---------------- ------ --------- ---------------- --------------- -------------- ------------ ----------- ---------------- ---------------- --------------- --------------------
52014       Retail rsp CHF including toothbrushes (curr/con, fixed-exg-YrCur)                                    13          2       4       10001         52015            0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52015       Retail msp CHF including toothbrushes (curr/con, fixed-exg-YrCur)                                    14          2       4       10002         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52016       Off-Trade rsp CHF (curr/con, fixed-exg-YrCur)                                                        13          2       4       10016         NULL             0      0         NULL             CHF             0              10016        21691       2                1                1               0
52017       Off-Trade msp CHF (curr/con, fixed-exg-YrCur)                                                        14          2       4       10017         NULL             1      0         NULL             CHF             0              10017        21691       2                1                1               0
52018       On-Trade rsp CHF (curr/con, fixed-exg-YrCur)                                                         15          2       4       10018         NULL             0      0         NULL             CHF             0              10018        21691       2                1                1               0
52019       On-Trade msp CHF (curr/con, fixed-exg-YrCur)                                                         16          2       4       10019         NULL             1      0         NULL             CHF             0              10019        21691       2                1                1               0
52020       Off-Trade rsp excl powder CHF (curr/con, fixed-exg-YrCur)                                            35          2       4       10020         NULL             0      0         NULL             CHF             0              10020        21691       2                1                1               0
52021       On-Trade rsp excl powder CHF (curr/con, fixed-exg-YrCur)                                             36          2       4       10021         NULL             0      0         NULL             CHF             0              10021        21691       2                1                1               0
52022       Total rsp excl powder CHF (curr/con, fixed-exg-YrCur)                                                37          2       4       10022         NULL             0      0         NULL             CHF             0              10022        21691       2                1                1               0
52023       Off-Trade msp excl powder CHF (curr/con, fixed-exg-YrCur)                                            38          2       4       10023         NULL             1      0         NULL             CHF             0              10023        21691       2                1                1               0
52024       On-Trade msp excl powder CHF (curr/con, fixed-exg-YrCur)                                             39          2       4       10024         NULL             1      0         NULL             CHF             0              10024        21691       2                1                1               0
52025       Total msp excl powder CHF (curr/con, fixed-exg-YrCur)                                                40          2       4       10025         NULL             1      0         NULL             CHF             0              10025        21691       2                1                1               0
52026       Impulse value CHF (curr/con, fixed-exg-YrCur)                                                        67          2       4       10026         NULL             0      0         NULL             CHF             0              10026        21691       2                1                1               0
52027       Outstanding balance CHF (curr/con, fixed-exg-YrCur)                                                  41          2       4       10027         NULL             0      0         NULL             CHF             0              10027        21691       2                1                1               0
52028       Gross lending CHF (curr/con, fixed-exg-YrCur)                                                        42          2       4       10028         NULL             0      0         NULL             CHF             0              10028        21691       2                1                1               0
52029       Duty free value CHF (curr/con, fixed-exg-YrCur)                                                      43          2       4       10029         NULL             0      0         NULL             CHF             0              10029        21691       2                1                1               0
52031       Retail rsp ex VAT CHF (curr/con, fixed-exg-YrCur)                                                    3           2       4       10031         NULL             0      0         NULL             CHF             0              10031        21691       2                1                1               0
52032       Retail rsp incl VAT CHF (curr/con, fixed-exg-YrCur)                                                  73          2       4       10032         NULL             0      0         NULL             CHF             0              10032        21691       2                1                1               0
52043       Offline Value Sales CHF (curr/con, fixed-exg-YrCur)                                                  50          2       4       10043         NULL             0      0         NULL             CHF             0              10043        21691       2                1                1               0
52044       Online Value Sales CHF (curr/con, fixed-exg-YrCur)                                                   51          2       4       10044         NULL             0      0         NULL             CHF             0              10044        21691       2                1                1               0
52045       Total Value Sales CHF (curr/con, fixed-exg-YrCur)                                                    52          2       4       10045         NULL             0      0         NULL             CHF             0              10045        21691       2                1                1               0
52046       Total Calculated Value Sales CHF (curr/con, fixed-exg-YrCur)                                         53          2       4       10046         NULL             0      0         NULL             CHF             0              10046        21691       2                1                1               0
52047       revPAR CHF (curr/con, fixed-exg-YrCur)                                                               54          2       8       10047         NULL             0      0         NULL             CHF             0              10047        21691       2                1                1               0
52048       Average Daily Room Rate CHF (curr/con, fixed-exg-YrCur)                                              55          2       8       10048         NULL             0      0         NULL             CHF             0              10048        21691       2                1                1               0
52050       Average Spend per Trip per Country CHF (curr/con, fixed-exg-YrCur)                                   75          2       4       10050         NULL             0      0         NULL             CHF             0              10050        21691       2                1                1               0
52055       Credit Limit CHF (curr/con, fixed-exg-YrCur)                                                         44          2       8       10055         NULL             0      0         NULL             CHF             0              10055        21691       2                1                1               0
52056       Average Retail Price CHF (curr/con, fixed-exg-YrCur)                                                 988         2       8       10054         NULL             0      0         NULL             CHF             0              10054        21691       2                1                1               0
52057       Bulk Retail rsp CHF (curr/con, fixed-exg-YrCur)                                                      200         2       4       10057         NULL             0      0         NULL             CHF             0              10057        21691       2                1                1               0
52101       Retail rsp CHF (curr/curr, fixed-exg-YrCur)                                                          13          3       4       10101         NULL             0      0         NULL             CHF             0              10101        21691       2                1                1               0
52102       Retail msp CHF (curr/curr, fixed-exg-YrCur)                                                          14          3       4       10102         NULL             1      0         NULL             CHF             0              10102        21691       2                1                1               0
52103       Foodservice rsp CHF (curr/curr, fixed-exg-YrCur)                                                     15          3       4       10103         NULL             0      0         NULL             CHF             0              10103        21691       2                1                1               0
52104       Foodservice msp CHF (curr/curr, fixed-exg-YrCur)                                                     16          3       4       10104         NULL             1      0         NULL             CHF             0              10104        21691       2                1                1               0
52105       Total rsp CHF (curr/curr, fixed-exg-YrCur)                                                           17          3       4       10105         NULL             0      0         NULL             CHF             0              10105        21691       2                1                1               0
52106       Total msp CHF (curr/curr, fixed-exg-YrCur)                                                           18          3       4       10106         NULL             1      0         NULL             CHF             0              10106        21691       2                1                1               0
52107       AFH msp CHF (curr/curr, fixed-exg-YrCur)                                                             19          3       4       10107         NULL             0      0         NULL             CHF             0              10107        21691       2                1                1               0
52108       Contract foodservice rsp CHF (curr/curr, fixed-exg-YrCur)                                            20          3       4       10108         NULL             0      0         NULL             CHF             0              10108        21691       2                1                1               0
52109       Contraband value rsp CHF (curr/curr, fixed-exg-YrCur)                                                21          3       4       10109         NULL             0      0         NULL             CHF             0              10109        21691       2                1                1               0
52110       Unmanufactured cigarettes rsp CHF (curr/curr, fixed-exg-YrCur)                                       22          3       4       10110         NULL             0      0         NULL             CHF             0              10110        21691       2                1                1               0
52111       Retail excluding salon haircare rsp CHF (curr/curr, fixed-exg-YrCur)                                 23          3       4       10111         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52112       Premium rsp CHF (curr/curr, fixed-exg-YrCur)                                                         24          3       4       10112         NULL             0      0         NULL             CHF             0              10112        21691       2                1                1               0
52113       Premium msp CHF (curr/curr, fixed-exg-YrCur)                                                         25          3       4       10113         NULL             1      0         NULL             CHF             0              10113        21691       2                1                1               0
52114       Retail rsp CHF including toothbrushes (curr/curr, fixed-exg-YrCur)                                   13          3       4       10101         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52115       Retail msp CHF including toothbrushes (curr/curr, fixed-exg-YrCur)                                   14          3       4       10102         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52116       Off-Trade rsp CHF (curr/curr, fixed-exg-YrCur)                                                       13          3       4       10116         NULL             0      0         NULL             CHF             0              10116        21691       2                1                1               0
52117       Off-Trade msp CHF (curr/curr, fixed-exg-YrCur)                                                       14          3       4       10117         NULL             1      0         NULL             CHF             0              10117        21691       2                1                1               0
52118       On-Trade rsp CHF (curr/curr, fixed-exg-YrCur)                                                        15          3       4       10118         NULL             0      0         NULL             CHF             0              10118        21691       2                1                1               0
52119       On-Trade msp CHF (curr/curr, fixed-exg-YrCur)                                                        16          3       4       10119         NULL             1      0         NULL             CHF             0              10119        21691       2                1                1               0
52120       Total Retail rsp CHF (curr/con, fixed-exg-YrCur)                                                     66          2       4       10120         NULL             0      0         NULL             CHF             0              10120        21691       2                1                1               0
52121       On-Trade rsp excl powder CHF (curr/curr, fixed-exg-YrCur)                                            36          3       4       10121         NULL             0      0         NULL             CHF             0              10121        21691       2                1                1               0
52122       Total rsp excl powder CHF (curr/curr, fixed-exg-YrCur)                                               37          3       4       10122         NULL             0      0         NULL             CHF             0              10122        21691       2                1                1               0
52123       Off-Trade msp excl powder CHF (curr/curr, fixed-exg-YrCur)                                           38          3       4       10123         NULL             1      0         NULL             CHF             0              10123        21691       2                1                1               0
52124       On-Trade msp excl powder CHF (curr/curr, fixed-exg-YrCur)                                            39          3       4       10124         NULL             1      0         NULL             CHF             0              10124        21691       2                1                1               0
52125       Total msp excl powder CHF (curr/curr, fixed-exg-YrCur)                                               40          3       4       10125         NULL             1      0         NULL             CHF             0              10125        21691       2                1                1               0
52127       Outstanding balance CHF (curr/curr, fixed-exg-YrCur)                                                 41          3       4       10127         NULL             0      0         NULL             CHF             0              10127        21691       2                1                1               0
52128       Gross lending CHF (curr/curr, fixed-exg-YrCur)                                                       42          3       4       10128         NULL             0      0         NULL             CHF             0              10128        21691       2                1                1               0
52130       Off-Trade rsp excl powder CHF (curr/curr, fixed-exg-YrCur)                                           35          3       4       10130         NULL             0      0         NULL             CHF             0              10130        21691       2                1                1               0
52131       Retail rsp ex VAT CHF (curr/curr, fixed-exg-YrCur)                                                   3           3       4       10131         NULL             0      0         NULL             CHF             0              10131        21691       2                1                1               0
52132       Retail rsp incl VAT CHF (curr/curr, fixed-exg-YrCur)                                                 73          3       4       10132         NULL             0      0         NULL             CHF             0              10132        21691       2                1                1               0
52143       Offline Value Sales CHF (curr/curr, fixed-exg-YrCur)                                                 50          3       4       10143         NULL             0      0         NULL             CHF             0              10143        21691       2                1                1               0
52144       Online Value Sales CHF (curr/curr, fixed-exg-YrCur)                                                  51          3       4       10144         NULL             0      0         NULL             CHF             0              10144        21691       2                1                1               0
52145       Total Value Sales CHF (curr/curr, fixed-exg-YrCur)                                                   52          3       4       10145         NULL             0      0         NULL             CHF             0              10145        21691       2                1                1               0
52146       Total Calculated Value Sales CHF (curr/curr, fixed-exg-YrCur)                                        53          3       4       10146         NULL             0      0         NULL             CHF             0              10146        21691       2                1                1               0
52147       revPAR CHF (curr/curr, fixed-exg-YrCur)                                                              54          3       8       10147         NULL             0      0         NULL             CHF             0              10147        21691       2                1                1               0
52148       Average Daily Room Rate CHF (curr/curr, fixed-exg-YrCur)                                             55          3       8       10148         NULL             0      0         NULL             CHF             0              10148        21691       2                1                1               0
52150       Average Spend per Trip per Country CHF (curr/curr, fixed-exg-YrCur)                                  75          3       4       10150         NULL             0      0         NULL             CHF             0              10150        21691       2                1                1               0
52155       Credit Limit CHF (curr/curr, fixed-exg-YrCur)                                                        44          3       8       10155         NULL             0      0         NULL             CHF             0              10155        21691       2                1                1               0
52156       Average Retail Price CHF (curr/curr, fixed-exg-YrCur)                                                988         3       8       10151         NULL             0      0         NULL             CHF             0              10151        21691       2                1                1               0
52157       Bulk Retail rsp CHF (curr/curr, fixed-exg-YrCur)                                                     200         3       4       10156         NULL             0      0         NULL             CHF             0              10156        21691       2                1                1               0
52208       Contract foodservice rsp CHF (con/con Yr0, fixed-exg-YrCur)                                          20          4       4       10208         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52209       Contraband value rsp CHF (con/con Yr0, fixed-exg-YrCur)                                              21          4       4       10209         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52210       Unmanufactured cigarettes rsp CHF (con/con Yr0, fixed-exg-YrCur)                                     22          4       4       10210         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52211       Retail excluding salon haircare rsp CHF (con/con Yr0, fixed-exg-YrCur)                               23          4       4       10211         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52212       Premium rsp CHF (con/con Yr0, fixed-exg-YrCur)                                                       24          4       4       10212         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52213       Premium msp CHF (con/con Yr0, fixed-exg-YrCur)                                                       25          4       4       10213         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52214       Retail rsp CHF including toothbrushes (con/con Yr0, fixed-exg-YrCur)                                 13          4       4       10201         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52215       Retail msp CHF including toothbrushes (con/con Yr0, fixed-exg-YrCur)                                 14          4       4       10202         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52216       Off-Trade rsp CHF (con/con Yr0, fixed-exg-YrCur)                                                     13          4       4       10216         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52217       Off-Trade msp CHF (con/con Yr0, fixed-exg-YrCur)                                                     14          4       4       10217         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52218       On-Trade rsp CHF (con/con Yr0, fixed-exg-YrCur)                                                      15          4       4       10218         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52219       On-Trade msp CHF (con/con Yr0, fixed-exg-YrCur)                                                      16          4       4       10219         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52231       Retail rsp ex VAT CHF (con/con Yr0, fixed-exg-YrCur)                                                 3           4       4       10231         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
52301       Retail rsp CHF (con/con YrCurr, fixed-exg-YrCur)                                                     13          5       4       10301         NULL             0      0         NULL             CHF             0              10301        21691       2                1                1               0
52302       Retail msp CHF (con/con YrCurr, fixed-exg-YrCur)                                                     14          5       4       10302         NULL             1      0         NULL             CHF             0              10302        21691       2                1                1               0
52303       Retail rsp ex VAT CHF (con/con YrCurr, fixed-exg-YrCur)                                              3           5       4       10303         NULL             0      0         NULL             CHF             0              10303        21691       2                1                1               0
52304       Retail rsp incl VAT CHF (con/con YrCurr, fixed-exg-YrCur)                                            73          5       4       10304         NULL             0      0         NULL             CHF             0              10304        21691       2                1                1               0
52305       Total rsp CHF (con/con YrCurr, fixed-exg-YrCur)                                                      17          5       4       10305         NULL             0      0         NULL             CHF             0              10305        21691       2                1                1               0
52306       Total msp CHF (con/con YrCurr, fixed-exg-YrCur)                                                      18          5       4       10306         NULL             1      0         NULL             CHF             0              10306        21691       2                1                1               0
52307       AFH msp CHF (con/con YrCurr, fixed-exg-YrCur)                                                        19          5       4       10307         NULL             0      0         NULL             CHF             0              10307        21691       2                1                1               0
52308       Outstanding balance CHF (con/con YrCurr, fixed-exg-YrCur)                                            41          5       4       10308         NULL             0      0         NULL             CHF             0              10308        21691       2                1                1               0
52313       Foodservice rsp CHF (con/con YrCurr, fixed-exg-YrCur)                                                15          5       4       10313         NULL             0      0         NULL             CHF             0              10313        21691       2                1                1               0
52314       Foodservice msp CHF (con/con YrCurr, fixed-exg-YrCur)                                                16          5       4       10314         NULL             1      0         NULL             CHF             0              10314        21691       2                1                1               0
52316       Off-Trade rsp CHF (con/con YrCurr, fixed-exg-YrCur)                                                  13          5       4       10316         NULL             0      0         NULL             CHF             0              10316        21691       2                1                1               0
52317       Off-Trade msp CHF (con/con YrCurr, fixed-exg-YrCur)                                                  14          5       4       10317         NULL             1      0         NULL             CHF             0              10317        21691       2                1                1               0
52318       On-Trade rsp CHF (con/con YrCurr, fixed-exg-YrCur)                                                   15          5       4       10318         NULL             0      0         NULL             CHF             0              10318        21691       2                1                1               0
52319       On-Trade msp CHF (con/con YrCurr, fixed-exg-YrCur)                                                   16          5       4       10319         NULL             1      0         NULL             CHF             0              10319        21691       2                1                1               0
52320       Off-Trade rsp excl powder CHF (con/con YrCurr, fixed-exg-YrCur)                                      35          5       4       10320         NULL             0      0         NULL             CHF             0              10320        21691       2                1                1               0
52321       On-Trade rsp excl powder CHF (con/con YrCurr, fixed-exg-YrCur)                                       36          5       4       10321         NULL             0      0         NULL             CHF             0              10321        21691       2                1                1               0
52322       Total rsp excl powder CHF (con/con YrCurr, fixed-exg-YrCur)                                          37          5       4       10322         NULL             0      0         NULL             CHF             0              10322        21691       2                1                1               0
52323       Off-Trade msp excl powder CHF (con/con YrCurr, fixed-exg-YrCur)                                      38          5       4       10323         NULL             1      0         NULL             CHF             0              10323        21691       2                1                1               0
52324       On-Trade msp excl powder CHF (con/con YrCurr, fixed-exg-YrCur)                                       39          5       4       10324         NULL             1      0         NULL             CHF             0              10324        21691       2                1                1               0
52325       Total msp excl powder CHF (con/con YrCurr, fixed-exg-YrCur)                                          40          5       4       10325         NULL             1      0         NULL             CHF             0              10325        21691       2                1                1               0
52328       Gross lending CHF (con/con YrCurr, fixed-exg-YrCur)                                                  42          5       4       10328         NULL             0      0         NULL             CHF             0              10328        21691       2                1                1               0
52343       Offline Value Sales CHF (con/con YrCurr, fixed-exg-YrCur)                                            50          5       4       10343         NULL             0      0         NULL             CHF             0              10343        21691       2                1                1               0
52344       Online Value Sales CHF (con/con YrCurr, fixed-exg-YrCur)                                             51          5       4       10344         NULL             0      0         NULL             CHF             0              10344        21691       2                1                1               0
52345       Total Value Sales CHF (con/con YrCurr, fixed-exg-YrCur)                                              52          5       4       10345         NULL             0      0         NULL             CHF             0              10345        21691       2                1                1               0
52346       Total Calculated Value Sales CHF (con/con YrCurr, fixed-exg-YrCur)                                   53          5       4       10346         NULL             0      0         NULL             CHF             0              10346        21691       2                1                1               0
52347       revPAR CHF (con/con YrCurr, fixed-exg-YrCur)                                                         54          5       8       10347         NULL             0      0         NULL             CHF             0              10347        21691       2                1                1               0
52348       Average Daily Room Rate CHF (con/con YrCurr, fixed-exg-YrCur)                                        55          5       8       10348         NULL             0      0         NULL             CHF             0              10348        21691       2                1                1               0
52350       Average Spend per Trip per Country CHF (con/con YrCurr, fixed-exg-YrCur)                             75          5       4       10350         NULL             0      0         NULL             CHF             0              10350        21691       2                1                1               0
52355       Credit Limit CHF (con/con YrCurr, fixed-exg-YrCur)                                                   44          5       8       10355         NULL             0      0         NULL             CHF             0              10355        21691       2                1                1               0
52356       Average Retail Price CHF (con/con YrCurr, fixed-exg-YrCur)                                           988         5       8       10351         NULL             0      0         NULL             CHF             0              10351        21691       2                1                1               0
52357       Bulk Retail rsp CHF (con/con YrCurr, fixed-exg-YrCur)                                                200         5       4       10361         NULL             0      0         NULL             CHF             0              10361        21691       2                1                1               0
53008       Contract foodservice rsp CHF (curr/con, fixed-exg-Yr0)                                               20          2       5       10008         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53009       Contraband value rsp CHF (curr/con, fixed-exg-Yr0)                                                   21          2       5       10009         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53010       Unmanufactured cigarettes rsp CHF (curr/con, fixed-exg-Yr0)                                          22          2       5       10010         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53011       Retail excluding salon haircare rsp CHF (curr/con, fixed-exg-Yr0)                                    23          2       5       10011         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53012       Premium rsp CHF (curr/con, fixed-exg-Yr0)                                                            24          2       5       10012         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53013       Premium msp CHF (curr/con, fixed-exg-Yr0)                                                            25          2       5       10013         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53014       Retail rsp CHF including toothbrushes (curr/con, fixed-exg-Yr0)                                      13          2       5       10001         53015            0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53015       Retail msp CHF including toothbrushes (curr/con, fixed-exg-Yr0)                                      14          2       5       10002         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53016       Off-Trade rsp CHF (curr/con, fixed-exg-Yr0)                                                          13          2       5       10016         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53017       Off-Trade msp CHF (curr/con, fixed-exg-Yr0)                                                          14          2       5       10017         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53018       On-Trade rsp CHF (curr/con, fixed-exg-Yr0)                                                           15          2       5       10018         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53019       On-Trade msp CHF (curr/con, fixed-exg-Yr0)                                                           16          2       5       10019         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53031       Retail rsp ex VAT CHF (curr/con, fixed-exg-Yr0)                                                      3           2       5       10031         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53108       Contract foodservice rsp CHF (curr/curr, fixed-exg-Yr0)                                              20          3       5       10108         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53109       Contraband value rsp CHF (curr/curr, fixed-exg-Yr0)                                                  21          3       5       10109         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53110       Unmanufactured cigarettes rsp CHF (curr/curr, fixed-exg-Yr0)                                         22          3       5       10110         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53111       Retail excluding salon haircare rsp CHF (curr/curr, fixed-exg-Yr0)                                   23          3       5       10111         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53112       Premium rsp CHF (curr/curr, fixed-exg-Yr0)                                                           24          3       5       10112         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53113       Premium msp CHF (curr/curr, fixed-exg-Yr0)                                                           25          3       5       10113         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53114       Retail rsp CHF including toothbrushes (curr/curr, fixed-exg-Yr0)                                     13          3       5       10101         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53115       Retail msp CHF including toothbrushes (curr/curr, fixed-exg-Yr0)                                     14          3       5       10102         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53116       Off-Trade rsp CHF(curr/curr, fixed-exg-Yr0)                                                          13          3       5       10116         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53117       Off-Trade msp CHF (curr/curr, fixed-exg-Yr0)                                                         14          3       5       10117         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53118       On-Trade rsp CHF (curr/curr, fixed-exg-Yr0)                                                          15          3       5       10118         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53119       On-Trade msp CHF (curr/curr, fixed-exg-Yr0)                                                          16          3       5       10119         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53131       Retail rsp ex VAT CHF (curr/curr, fixed-exg-Yr0)                                                     3           3       5       10131         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53201       Retail rsp CHF (con/con Yr0, fixed-exg-Yr0)                                                          13          4       5       10201         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53202       Retail msp CHF (con/con Yr0, fixed-exg-Yr0)                                                          14          4       5       10202         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53203       Foodservice rsp CHF (con/con Yr0, fixed-exg-Yr0)                                                     15          4       5       10203         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53204       Foodservice msp CHF (con/con Yr0, fixed-exg-Yr0)                                                     16          4       5       10204         NULL             1      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
53205       Total rsp CHF (con/con Yr0, fixed-exg-Yr0)                                                           17          4       5       10205         NULL             0      0         NULL             CHF             0              NULL         NULL        NULL             NULL             NULL            0
